path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,1001772,NORMAL,0,0.014274823479354382
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,1001772,NORMAL,0,0.020090002566576004
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,1001772,NORMAL,0,0.027754219248890877
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,1001772,NORMAL,0,0.022500289604067802
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,1001772,NORMAL,0,0.017754869535565376
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,1001772,NORMAL,0,0.014686992391943932
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,1001772,NORMAL,0,0.01378574874252081
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,1001772,NORMAL,0,0.015518756583333015
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,1001772,NORMAL,0,0.016697872430086136
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,1001772,NORMAL,0,0.016487449407577515
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,1001772,NORMAL,0,0.017261913046240807
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,1001772,NORMAL,0,0.041189879179000854
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,1001772,NORMAL,0,0.024393223226070404
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,1001772,NORMAL,0,0.024336325004696846
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,1042462,NORMAL,0,0.017528297379612923
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,1042462,NORMAL,0,0.020056750625371933
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,1042462,NORMAL,0,0.021369997411966324
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,1042462,NORMAL,0,0.018700752407312393
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,1042462,NORMAL,0,0.037898145616054535
