path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-100980-1.jpeg,100980,NORMAL,0,0.0007000543409958482,0.017908846959471703,0.16673028469085693,0.03390610218048096,0.0010391909163445234,0.0009202607907354832,0.007300389930605888,0.004661556798964739,0.29707391782014103,0.4118323896055045,0.2796492254546578,0.30935244154593206,0.37779015515882924,0.3196763130496008,0.3470368117440914
data\oct2017\test\NORMAL\NORMAL-100980-2.jpeg,100980,NORMAL,0,0.0006339183310046792,0.017456628382205963,0.15643095970153809,0.03179332613945007,0.0009418968693353236,0.0008329983684234321,0.006109076086431742,0.004022207576781511,0.1294818410894393,0.24708430059997313,0.0545713138704353,0.05545792609952229,0.16352135064288967,0.13357320188178698,0.1201573115624738
data\oct2017\test\NORMAL\NORMAL-107349-1.jpeg,107349,NORMAL,0,0.0008359177736565471,0.02108265645802021,0.23305702209472656,0.04728014022111893,0.0008257290464825928,0.0008284862851724029,0.006876339204609394,0.004727035295218229,0.9097961852074956,1.1617582319063156,0.2680772736537162,0.7616956952507881,0.9276883667422983,0.5649799132507312,0.6503243568731968
data\oct2017\test\NORMAL\NORMAL-1256555-1.jpeg,1256555,NORMAL,0,0.0006669617723673582,0.01691947691142559,0.14875847101211548,0.030285263434052467,0.0009171528508886695,0.0008308335673063993,0.007256559561938047,0.004611748270690441,0.12196422451088457,0.202575245356322,0.08291399071799252,0.1743623224482955,0.20179333599604032,0.10964624208949562,0.16361790440293789
data\oct2017\test\NORMAL\NORMAL-1256555-2.jpeg,1256555,NORMAL,0,0.0006082967156544328,0.016713742166757584,0.1502009630203247,0.03052682988345623,0.0006462817545980215,0.0006353802164085209,0.006230226252228022,0.003994352649897337,-0.003329981257716115,0.1264715994446005,-0.3283736215482018,0.006800532797316378,0.08495839153078073,-0.18094681208464106,-0.08655358670808572
data\oct2017\test\NORMAL\NORMAL-1256555-3.jpeg,1256555,NORMAL,0,0.0007797166472300887,0.01986362412571907,0.1888657808303833,0.0383969321846962,0.0011732954299077392,0.0010317839914932847,0.00673014996573329,0.004664831329137087,0.6675598986819523,0.7727746708677588,0.5701524261806222,0.4545308896278764,0.5876502586700342,0.6691812682021445,0.5795171621454259
data\oct2017\test\NORMAL\NORMAL-13031-1.jpeg,13031,NORMAL,0,0.0009052440291270614,0.02168063074350357,0.23162555694580078,0.04704931005835533,0.0009043439058586955,0.0009045922197401524,0.007970741018652916,0.00537705747410655,1.100293589017114,1.2813874418337763,0.4772123354762868,0.9486669057216996,1.083003135044099,0.7520742013177623,0.8256545035477855
data\oct2017\test\NORMAL\NORMAL-13031-2.jpeg,13031,NORMAL,0,0.0005409924197010696,0.016276579350233078,0.151175856590271,0.03066796436905861,0.0005902295233681798,0.0005750796408392489,0.005181342829018831,0.003382030175998807,-0.17112691161481805,0.019625647326391455,-0.5081666845328657,-0.17542379834054087,-0.05510314878217084,-0.3356597687809981,-0.2418933107784073
data\oct2017\test\NORMAL\NORMAL-13290-1.jpeg,13290,NORMAL,0,0.000777419307269156,0.01963421329855919,0.19249963760375977,0.03912186622619629,0.0008083039429038763,0.0007995577761903405,0.007089721504598856,0.004762873984873295,0.6361835837416067,0.7705639092197879,0.14769040972311315,0.5083970187662837,0.6258563592322025,0.36925113796223696,0.4217385908985985
data\oct2017\test\NORMAL\NORMAL-1553966-1.jpeg,1553966,NORMAL,0,0.0005143396556377411,0.014767861925065517,0.11360162496566772,0.023131797090172768,0.0007977324421517551,0.0006913563120178878,0.005639898590743542,0.003599724732339382,-0.3972874605812128,-0.3245769597092861,-0.3159792636913369,-0.3511598759496617,-0.3206174693469335,-0.32781079268659813,-0.31159705509274466
