path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-100980-1.jpeg,NORMAL-100980,NORMAL,0,0.0007000532932579
data\oct2017\test\NORMAL\NORMAL-100980-2.jpeg,NORMAL-100980,NORMAL,0,0.0006339084357023
data\oct2017\test\NORMAL\NORMAL-107349-1.jpeg,NORMAL-107349,NORMAL,0,0.0008359177736565
data\oct2017\test\NORMAL\NORMAL-1256555-1.jpeg,NORMAL-1256555,NORMAL,0,0.0006669595604762
data\oct2017\test\NORMAL\NORMAL-1256555-2.jpeg,NORMAL-1256555,NORMAL,0,0.0006083012558519
data\oct2017\test\NORMAL\NORMAL-1256555-3.jpeg,NORMAL-1256555,NORMAL,0,0.0007797078578732
data\oct2017\test\NORMAL\NORMAL-13031-1.jpeg,NORMAL-13031,NORMAL,0,0.0009052441455423
data\oct2017\test\NORMAL\NORMAL-13031-2.jpeg,NORMAL-13031,NORMAL,0,0.0005409889272414
data\oct2017\test\NORMAL\NORMAL-13290-1.jpeg,NORMAL-13290,NORMAL,0,0.0007774191326461
data\oct2017\test\NORMAL\NORMAL-1553966-1.jpeg,NORMAL-1553966,NORMAL,0,0.0005143396556377
data\oct2017\test\NORMAL\NORMAL-1560929-1.jpeg,NORMAL-1560929,NORMAL,0,0.0008438468212261
data\oct2017\test\NORMAL\NORMAL-1567257-1.jpeg,NORMAL-1567257,NORMAL,0,0.0010789716616272
data\oct2017\test\NORMAL\NORMAL-1569-1.jpeg,NORMAL-1569,NORMAL,0,0.0009645202080719
data\oct2017\test\NORMAL\NORMAL-1569-2.jpeg,NORMAL-1569,NORMAL,0,0.0012215101160109
data\oct2017\test\NORMAL\NORMAL-1574799-1.jpeg,NORMAL-1574799,NORMAL,0,0.0004987415741197
data\oct2017\test\NORMAL\NORMAL-157635-1.jpeg,NORMAL-157635,NORMAL,0,0.0004794360429514
data\oct2017\test\NORMAL\NORMAL-1607883-1.jpeg,NORMAL-1607883,NORMAL,0,0.0007193490164354
