path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,NORMAL-1001772,NORMAL,0,0.0004953626776114
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,NORMAL-1001772,NORMAL,0,0.0004442058270797
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,NORMAL-1001772,NORMAL,0,0.0005977209075354
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,NORMAL-1001772,NORMAL,0,0.000462866097223
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,NORMAL-1001772,NORMAL,0,0.0004971212474629
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,NORMAL-1001772,NORMAL,0,0.0008395272307097
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,NORMAL-1001772,NORMAL,0,0.0004330585943534
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,NORMAL-1001772,NORMAL,0,0.0004690767964348
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,NORMAL-1001772,NORMAL,0,0.0004825938085559
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,NORMAL-1001772,NORMAL,0,0.0004896426107734
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,NORMAL-1001772,NORMAL,0,0.0004990054876543
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,NORMAL-1001772,NORMAL,0,0.0009645542595535
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,NORMAL-1001772,NORMAL,0,0.0005172723322175
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,NORMAL-1001772,NORMAL,0,0.0005245921202003
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,NORMAL-1042462,NORMAL,0,0.0004129256121814
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,NORMAL-1042462,NORMAL,0,0.0005201617605052
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,NORMAL-1042462,NORMAL,0,0.0005364444805309
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,NORMAL-1042462,NORMAL,0,0.0005994477542117
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,NORMAL-1042462,NORMAL,0,0.0007085211109369
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,NORMAL-1042462,NORMAL,0,0.0006770403124392
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,NORMAL-1042462,NORMAL,0,0.0007385103963315
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,NORMAL-1045896,NORMAL,0,0.0007291873916983
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,NORMAL-1045896,NORMAL,0,0.0020522545091807
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,NORMAL-1045896,NORMAL,0,0.0022122673690319
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,NORMAL-1045896,NORMAL,0,0.0027591856196522
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,NORMAL-1045896,NORMAL,0,0.0036963771563023
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,NORMAL-1045896,NORMAL,0,0.0052708219736814
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,NORMAL-1045896,NORMAL,0,0.0009456961415708
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,NORMAL-1045896,NORMAL,0,0.0009199399501085
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,NORMAL-1045896,NORMAL,0,0.0005408134893514
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,NORMAL-1063128,NORMAL,0,0.0005022992845624
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,NORMAL-1063128,NORMAL,0,0.0016457175370305
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,NORMAL-1063128,NORMAL,0,0.0023985248990356
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,NORMAL-1063128,NORMAL,0,0.0022503328509628
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,NORMAL-1063128,NORMAL,0,0.0003635054745245
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,NORMAL-1063128,NORMAL,0,0.0004126571293454
