path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,1001772,NORMAL,0,0.0004576336359605193
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,1001772,NORMAL,0,0.0004353292169980705
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,1001772,NORMAL,0,0.0006168525433167815
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,1001772,NORMAL,0,0.0005111417267471552
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,1001772,NORMAL,0,0.0005219080485403538
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,1001772,NORMAL,0,0.0008393990574404597
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,1001772,NORMAL,0,0.00035831276909448206
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,1001772,NORMAL,0,0.0008951216586865485
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,1001772,NORMAL,0,0.0009675075998529792
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,1001772,NORMAL,0,0.0009536106954328716
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,1001772,NORMAL,0,0.0005569870118051767
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,1001772,NORMAL,0,0.0011339586926624179
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,1001772,NORMAL,0,0.0004773485707119107
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,1001772,NORMAL,0,0.0005003471742384136
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,1042462,NORMAL,0,0.0004350933013483882
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,1042462,NORMAL,0,0.0004888655967079103
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,1042462,NORMAL,0,0.0005890532047487795
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,1042462,NORMAL,0,0.0006130629917606711
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,1042462,NORMAL,0,0.0007670286577194929
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,1042462,NORMAL,0,0.0006847924669273198
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,1042462,NORMAL,0,0.0007315169204957783
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,1045896,NORMAL,0,0.0018897558329626918
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,1045896,NORMAL,0,0.0017546277958899736
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,1045896,NORMAL,0,0.0020508342422544956
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,1045896,NORMAL,0,0.002322922460734844
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,1045896,NORMAL,0,0.003143907058984041
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,1045896,NORMAL,0,0.005179263651371002
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,1045896,NORMAL,0,0.0010053045116364956
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,1045896,NORMAL,0,0.0009559736354276538
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,1045896,NORMAL,0,0.0009330649627372622
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,1063128,NORMAL,0,0.0005574141396209598
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,1063128,NORMAL,0,0.001729775918647647
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,1063128,NORMAL,0,0.0020702588371932507
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,1063128,NORMAL,0,0.0016310515347868204
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,1063128,NORMAL,0,0.0006745955906808376
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,1063128,NORMAL,0,0.0007857261225581169
