path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,NORMAL-1001772,NORMAL,0,0.0134887564927339
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,NORMAL-1001772,NORMAL,0,0.0147636914625763
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,NORMAL-1001772,NORMAL,0,0.0175998993217945
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,NORMAL-1001772,NORMAL,0,0.0161787178367376
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,NORMAL-1001772,NORMAL,0,0.0155120203271508
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,NORMAL-1001772,NORMAL,0,0.0167942978441715
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,NORMAL-1001772,NORMAL,0,0.0129780545830726
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,NORMAL-1001772,NORMAL,0,0.0134905967861413
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,NORMAL-1001772,NORMAL,0,0.0145736075937747
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,NORMAL-1001772,NORMAL,0,0.0140021387487649
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,NORMAL-1001772,NORMAL,0,0.0152205806225538
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,NORMAL-1001772,NORMAL,0,0.0209116414189338
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,NORMAL-1001772,NORMAL,0,0.0156998354941606
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,NORMAL-1001772,NORMAL,0,0.0161699093878269
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,NORMAL-1042462,NORMAL,0,0.0137431286275386
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,NORMAL-1042462,NORMAL,0,0.0153869064524769
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,NORMAL-1042462,NORMAL,0,0.0151580572128295
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,NORMAL-1042462,NORMAL,0,0.015407096594572
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,NORMAL-1042462,NORMAL,0,0.0212197620421648
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,NORMAL-1042462,NORMAL,0,0.0187036022543907
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,NORMAL-1042462,NORMAL,0,0.0200870037078857
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,NORMAL-1045896,NORMAL,0,0.0186144355684518
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,NORMAL-1045896,NORMAL,0,0.0361605174839496
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,NORMAL-1045896,NORMAL,0,0.0370341129601001
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,NORMAL-1045896,NORMAL,0,0.0406738743185997
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,NORMAL-1045896,NORMAL,0,0.0484904497861862
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,NORMAL-1045896,NORMAL,0,0.0553581342101097
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,NORMAL-1045896,NORMAL,0,0.0217544212937355
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,NORMAL-1045896,NORMAL,0,0.0202863030135631
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,NORMAL-1045896,NORMAL,0,0.0157257374376058
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,NORMAL-1063128,NORMAL,0,0.016201589256525
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,NORMAL-1063128,NORMAL,0,0.0274935513734817
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,NORMAL-1063128,NORMAL,0,0.0294724572449922
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,NORMAL-1063128,NORMAL,0,0.0242819227278232
