path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-100980-1.jpeg,100980,NORMAL,0,0.018453087657690048
data\oct2017\test\NORMAL\NORMAL-100980-2.jpeg,100980,NORMAL,0,0.01830301061272621
data\oct2017\test\NORMAL\NORMAL-107349-1.jpeg,107349,NORMAL,0,0.02231551706790924
data\oct2017\test\NORMAL\NORMAL-1256555-1.jpeg,1256555,NORMAL,0,0.01748083345592022
data\oct2017\test\NORMAL\NORMAL-1256555-2.jpeg,1256555,NORMAL,0,0.017107706516981125
data\oct2017\test\NORMAL\NORMAL-1256555-3.jpeg,1256555,NORMAL,0,0.02068006992340088
data\oct2017\test\NORMAL\NORMAL-13031-1.jpeg,13031,NORMAL,0,0.022311564534902573
data\oct2017\test\NORMAL\NORMAL-13031-2.jpeg,13031,NORMAL,0,0.016667157411575317
data\oct2017\test\NORMAL\NORMAL-13290-1.jpeg,13290,NORMAL,0,0.02018590271472931
data\oct2017\test\NORMAL\NORMAL-1553966-1.jpeg,1553966,NORMAL,0,0.015603301115334034
data\oct2017\test\NORMAL\NORMAL-1560929-1.jpeg,1560929,NORMAL,0,0.021775640547275543
data\oct2017\test\NORMAL\NORMAL-1567257-1.jpeg,1567257,NORMAL,0,0.024459930136799812
data\oct2017\test\NORMAL\NORMAL-1569-1.jpeg,1569,NORMAL,0,0.023943215608596802
data\oct2017\test\NORMAL\NORMAL-1569-2.jpeg,1569,NORMAL,0,0.02640240639448166
data\oct2017\test\NORMAL\NORMAL-1574799-1.jpeg,1574799,NORMAL,0,0.01520440261811018
data\oct2017\test\NORMAL\NORMAL-157635-1.jpeg,157635,NORMAL,0,0.015132483094930649
data\oct2017\test\NORMAL\NORMAL-1607883-1.jpeg,1607883,NORMAL,0,0.019576817750930786
data\oct2017\test\NORMAL\NORMAL-1625211-1.jpeg,1625211,NORMAL,0,0.01989901065826416
data\oct2017\test\NORMAL\NORMAL-1707146-1.jpeg,1707146,NORMAL,0,0.02295197919011116
data\oct2017\test\NORMAL\NORMAL-18365-1.jpeg,18365,NORMAL,0,0.013842614367604256
data\oct2017\test\NORMAL\NORMAL-1839546-1.jpeg,1839546,NORMAL,0,0.016671545803546906
data\oct2017\test\NORMAL\NORMAL-1839546-2.jpeg,1839546,NORMAL,0,0.022789234295487404
data\oct2017\test\NORMAL\NORMAL-1839847-1.jpeg,1839847,NORMAL,0,0.01788247376680374
data\oct2017\test\NORMAL\NORMAL-1844016-1.jpeg,1844016,NORMAL,0,0.02457093447446823
data\oct2017\test\NORMAL\NORMAL-1844016-2.jpeg,1844016,NORMAL,0,0.02110152877867222
data\oct2017\test\NORMAL\NORMAL-1844016-3.jpeg,1844016,NORMAL,0,0.022012073546648026
data\oct2017\test\NORMAL\NORMAL-1850889-1.jpeg,1850889,NORMAL,0,0.01825772598385811
data\oct2017\test\NORMAL\NORMAL-1860988-1.jpeg,1860988,NORMAL,0,0.02064124122262001
data\oct2017\test\NORMAL\NORMAL-1860988-2.jpeg,1860988,NORMAL,0,0.023419369012117386
data\oct2017\test\NORMAL\NORMAL-1868593-1.jpeg,1868593,NORMAL,0,0.017765231430530548
data\oct2017\test\NORMAL\NORMAL-1868593-2.jpeg,1868593,NORMAL,0,0.018433239310979843
data\oct2017\test\NORMAL\NORMAL-1868593-3.jpeg,1868593,NORMAL,0,0.01661912351846695
data\oct2017\test\NORMAL\NORMAL-19473-1.jpeg,19473,NORMAL,0,0.018861297518014908
data\oct2017\test\NORMAL\NORMAL-1985956-1.jpeg,1985956,NORMAL,0,0.025737421587109566
data\oct2017\test\NORMAL\NORMAL-1987292-1.jpeg,1987292,NORMAL,0,0.0165545716881752
