path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-100980-1.jpeg,NORMAL-100980,NORMAL,0,0.0006688054418191314,0.017640817910432816,0.1655176877975464,0.03363858163356781,0.0009900495642796159,0.0008773941663093865,0.006835654377937317,0.004418628755956888,0.3946288118799138,0.48748467123000666,0.39226860715464523,0.39300900512447257,0.45286987319902977,0.42298577610034666,0.4367835590108945
data\oct2017\test\NORMAL\NORMAL-100980-2.jpeg,NORMAL-100980,NORMAL,0,0.0005730934208258986,0.016793537884950638,0.15273642539978027,0.03100576065480709,0.0008412664756178856,0.0007464428199455142,0.005399093963205814,0.003576274961233139,0.11291195810065138,0.2339674439041073,0.028375963078278985,0.03619107759145823,0.14725627361732854,0.11208722609867161,0.09804632368488167
data\oct2017\test\NORMAL\NORMAL-107349-1.jpeg,NORMAL-107349,NORMAL,0,0.0008270597900263965,0.02076975256204605,0.2304324507713318,0.04674813896417618,0.0008158805430866778,0.0008189058280549943,0.006963337771594524,0.004738198593258858,1.0693861873441977,1.2710371298619083,0.47253411750255425,0.939574894923379,1.054075459680711,0.7287350898284347,0.8076070508277773
data\oct2017\test\NORMAL\NORMAL-1256555-1.jpeg,NORMAL-1256555,NORMAL,0,0.000638238328974694,0.016795381903648376,0.14583605527877808,0.029677800834178925,0.0009003545856103301,0.0008099208353087306,0.006776306312531233,0.004349718801677227,0.23514662904868586,0.27998375984842017,0.22371248380032369,0.2465734760590594,0.27644620247740226,0.24246022875894915,0.26087925420384234
data\oct2017\test\NORMAL\NORMAL-1256555-2.jpeg,NORMAL-1256555,NORMAL,0,0.0005893874913454056,0.016480594873428345,0.14874178171157837,0.03021986596286297,0.0006264779949560761,0.0006158332107588649,0.006027853116393089,0.003871460212394595,0.10558773300196637,0.20854893860298676,-0.2076461648887476,0.1111088139756325,0.17660104367791,-0.0704887507407042,0.01477028764066946
data\oct2017\test\NORMAL\NORMAL-1256555-3.jpeg,NORMAL-1256555,NORMAL,0,0.0007407832890748978,0.019513282924890518,0.18699073791503906,0.03799077495932579,0.0011111643398180604,0.0009779935935512185,0.006302885711193085,0.004363761283457279,0.7558611657107859,0.8386950270986983,0.6773741330504655,0.5296288318017928,0.6505655530968196,0.7640048379180858,0.6571249592258681
data\oct2017\test\NORMAL\NORMAL-13031-1.jpeg,NORMAL-13031,NORMAL,0,0.0008369283750653267,0.021169811487197876,0.2295544147491455,0.04658042639493942,0.0008255996508523822,0.0008287248201668262,0.006951173301786184,0.0048001231625676155,1.1362454387601464,1.311096151215932,0.5030780966181219,0.9459300726739185,1.080359279761167,0.7813484808757543,0.8315279679396712
data\oct2017\test\NORMAL\NORMAL-13031-2.jpeg,NORMAL-13031,NORMAL,0,0.0005086011369712651,0.015842512249946594,0.14994359016418457,0.03039560094475746,0.0005495520308613777,0.0005369517602957785,0.004793414380401373,0.003147299401462078,-0.1228777663602295,0.06241686989769371,-0.45441369672120135,-0.13104397606222076,-0.016119436723908198,-0.28643945026505446,-0.19795012958729108
data\oct2017\test\NORMAL\NORMAL-13290-1.jpeg,NORMAL-13290,NORMAL,0,0.0007711402140557766,0.0193928349763155,0.19108211994171143,0.03883333504199982,0.0008024127455428243,0.0007935568573884666,0.007240050006657839,0.00480609480291605,0.7981526225958511,0.8879223332961995,0.35108807143907433,0.7005148956690045,0.773837496819441,0.5367708890665516,0.5923137512394039
data\oct2017\test\NORMAL\NORMAL-1553966-1.jpeg,NORMAL-1553966,NORMAL,0,0.00047664708108641207,0.014285659417510033,0.10921943187713623,0.02222520299255848,0.0007475821184925735,0.0006458822172135115,0.0051780762150883675,0.003313400549814105,-0.37098386213520296,-0.3123421945681846,-0.2685177552888296,-0.3343476620425458,-0.30503034803914947,-0.28801446723592256,-0.2851749376315046
data\oct2017\test\NORMAL\NORMAL-1560929-1.jpeg,NORMAL-1560929,NORMAL,0,0.000821123190689832,0.021308934316039085,0.23759675025939941,0.048176251351833344,0.0011155467946082354,0.0009988711681216955,0.006322341039776802,0.004491343162953854,1.1234665488915225,1.3439209786099913,0.8332833072803333,0.8924224340128051,1.0578016663969072,1.0127006706761141,0.9623495209265095
